model_family,model,feature_set,iso3,year,observed_count,predicted_median,lower_90,upper_90,absolute_error,interval_width,covered_90,country,cases,incidence_per_100k,quality_grade,surveillance_completeness,quality_flag
covariate_block,all_public,all_public,PRT,2023,0,38.218049142909685,0.0,237.73327795254684,38.218049142909685,237.73327795254684,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,PRT,2023,0,15.21259802494716,0.0,232.1374169102261,15.21259802494716,232.1374169102261,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,ROU,2023,6,172.54822522058504,28.65324221528257,372.0634540302222,166.54822522058504,343.41021181493966,False,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,all_public,all_public,ROU,2023,6,59.54329466117057,0.0,276.4681135464495,53.54329466117057,276.4681135464495,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,all_public,all_public,SVK,2023,154,69.20130974570161,0.0,268.7165385553388,84.79869025429839,268.7165385553388,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,all_public,all_public,SVK,2023,154,40.26009165585928,0.0,257.1849105411382,113.73990834414073,257.1849105411382,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,all_public,all_public,SVN,2023,64,5363.563399723485,5219.668416718183,5563.078628533122,5299.563399723485,343.41021181493943,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,all_public,all_public,SVN,2023,64,395.22448759879313,227.41633866163863,612.1493064840721,331.22448759879313,384.73296782243347,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,all_public,all_public,ESP,2023,0,321.9742021476301,178.07921914232762,521.4894309572672,321.9742021476301,343.41021181493966,False,Spain,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,ESP,2023,0,137.9934660839176,0.0,354.9182849691965,137.9934660839176,354.9182849691965,True,Spain,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,SWE,2023,157,56.79375996762288,0.0,256.30898877726,100.20624003237711,256.30898877726,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,all_public,all_public,SWE,2023,157,148.72403615969378,0.0,365.6488550449727,8.275963840306218,365.6488550449727,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,climate,climate,AUT,2023,97,260.83947058212283,101.3918320798116,465.34546033276376,163.83947058212283,363.95362825295217,False,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,climate,climate,AUT,2023,97,140.68880673162724,0.0,361.7263061893504,43.68880673162724,361.7263061893504,True,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,climate,climate,BEL,2023,99,102.17533235739972,0.0,306.68132210804066,3.175332357399725,306.68132210804066,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,climate,climate,BEL,2023,99,65.68936256700574,0.0,286.7268620247289,33.310637432994255,286.7268620247289,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,climate,climate,BGR,2023,6,52.360926857003726,0.0,256.86691660764467,46.360926857003726,256.86691660764467,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,climate,climate,BGR,2023,6,26.862610177502717,0.0,247.90010963522587,20.862610177502717,247.90010963522587,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,climate,climate,HRV,2023,2,77.6037508756188,0.0,282.10974062625974,75.6037508756188,282.10974062625974,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,climate,climate,HRV,2023,2,29.23992717035648,0.0,250.27742662807964,27.23992717035648,250.27742662807964,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,climate,climate,CYP,2023,0,9.675464307418093,0.0,214.18145405805905,9.675464307418093,214.18145405805905,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,climate,climate,CYP,2023,0,2.094292393640941,0.0,223.13179185136408,2.094292393640941,223.13179185136408,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,climate,climate,CZE,2023,11,85.08919009079115,0.0,289.5951798414321,74.08919009079115,289.5951798414321,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,climate,climate,CZE,2023,11,56.213563140147365,0.0,277.25106259787054,45.213563140147365,277.25106259787054,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,climate,climate,EST,2023,19,26.59077485790024,0.0,231.0967646085412,7.590774857900239,231.0967646085412,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,climate,climate,EST,2023,19,15.162116204463658,0.0,236.19961566218683,3.8378837955363423,236.19961566218683,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,climate,climate,FIN,2023,806,1628.114561446096,1468.6669229437848,1832.620551196737,822.1145614460961,363.9536282529523,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,climate,climate,FIN,2023,806,1855.674343462792,1675.439464015531,2076.711842920515,1049.674343462792,401.2723789049842,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,climate,climate,FRA,2023,50,647.3962180958207,487.9485795935095,851.9022078464617,597.3962180958207,363.95362825295217,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,climate,climate,FRA,2023,50,329.3741012491876,149.13922180192637,550.4116007069108,279.3741012491876,401.2723789049844,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,climate,climate,DEU,2023,335,2005.2620693079905,1845.8144308056792,2209.7680590586315,1670.2620693079905,363.9536282529523,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,climate,climate,DEU,2023,335,895.7707326658784,715.5358532186171,1116.8082321236016,560.7707326658784,401.2723789049844,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,climate,climate,GRC,2023,1,58.79403873415042,0.0,263.30002848479137,57.79403873415042,263.30002848479137,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,climate,climate,GRC,2023,1,28.060373133387884,0.0,249.09787259111104,27.060373133387884,249.09787259111104,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,climate,climate,HUN,2023,11,72.26564798735787,0.0,276.77163773799884,61.265647987357866,276.77163773799884,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,climate,climate,HUN,2023,11,26.0055652645504,0.0,247.0430647222736,15.005565264550398,247.0430647222736,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,climate,climate,IRL,2023,0,53.76583887635108,0.0,258.27182862699203,53.76583887635108,258.27182862699203,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,climate,climate,IRL,2023,0,15.283916601074385,0.0,236.32141605879755,15.283916601074385,236.32141605879755,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,climate,climate,ITA,2023,0,404.3634877286937,244.91584922638248,608.8694774793347,404.3634877286937,363.9536282529522,False,Italy,0,0.0,B,comprehensive,False
covariate_block,climate,climate,ITA,2023,0,133.015259485008,0.0,354.05275894273115,133.015259485008,354.05275894273115,True,Italy,0,0.0,B,comprehensive,False
covariate_block,climate,climate,LVA,2023,4,19.690315851408563,0.0,224.19630560204956,15.690315851408563,224.19630560204956,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,climate,climate,LVA,2023,4,12.258825079038814,0.0,233.296324536762,8.258825079038814,233.296324536762,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,climate,climate,LIE,2023,0,2.395219736025834,0.0,206.9012094866668,2.395219736025834,206.9012094866668,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,climate,climate,LIE,2023,0,0.1174878912472232,0.0,221.1549873489704,0.1174878912472232,221.1549873489704,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,climate,climate,LTU,2023,0,19.321921116476872,0.0,223.82791086711785,19.321921116476872,223.82791086711785,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,climate,climate,LTU,2023,0,6.999079891820642,0.0,228.03657934954376,6.999079891820642,228.03657934954376,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,climate,climate,LUX,2023,5,42.968155691825096,0.0,247.47414544246607,37.968155691825096,247.47414544246607,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,climate,climate,LUX,2023,5,14.317093079267778,0.0,235.3545925369909,9.317093079267778,235.3545925369909,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,climate,climate,MLT,2023,0,3.443468240939642,0.0,207.9494579915806,3.443468240939642,207.9494579915806,True,Malta,0,0.0,B,comprehensive,False
covariate_block,climate,climate,MLT,2023,0,0.7004948547169091,0.0,221.7379943124401,0.7004948547169091,221.7379943124401,True,Malta,0,0.0,B,comprehensive,False
covariate_block,climate,climate,NLD,2023,0,147.67154925299928,0.0,352.1775390036403,147.67154925299928,352.1775390036403,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,climate,climate,NLD,2023,0,74.18859173963558,0.0,295.2260911973588,74.18859173963558,295.2260911973588,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,climate,climate,NOR,2023,15,123.9317872119099,0.0,328.43777696255086,108.9317872119099,328.43777696255086,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,climate,climate,NOR,2023,15,67.70350929195496,0.0,288.74100874967814,52.70350929195496,288.74100874967814,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,climate,climate,POL,2023,43,306.89334913491274,147.4457106326015,511.3993388855537,263.89334913491274,363.95362825295217,False,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,climate,climate,POL,2023,43,127.50916212322716,0.0,348.54666158095034,84.50916212322716,348.54666158095034,True,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,climate,climate,PRT,2023,0,37.61817747067766,0.0,242.12416722131863,37.61817747067766,242.12416722131863,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,climate,climate,PRT,2023,0,18.089497889670348,0.0,239.1269973473935,18.089497889670348,239.1269973473935,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,climate,climate,ROU,2023,6,166.96169582852733,7.51405732621609,371.4676855791683,160.96169582852733,363.95362825295217,False,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,climate,climate,ROU,2023,6,55.54379116017592,0.0,276.58129061789907,49.54379116017592,276.58129061789907,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,climate,climate,SVK,2023,154,67.65039058706704,0.0,272.156380337708,86.34960941293296,272.156380337708,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,climate,climate,SVK,2023,154,38.77387855462072,0.0,259.8113780123439,115.22612144537928,259.8113780123439,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,climate,climate,SVN,2023,64,5786.683312531423,5627.2356740291125,5991.189302282064,5722.683312531423,363.9536282529516,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,climate,climate,SVN,2023,64,436.2098310141024,255.9749515668411,657.2473304718255,372.2098310141024,401.2723789049844,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,climate,climate,ESP,2023,0,306.5383724785719,147.09073397626065,511.0443622292129,306.5383724785719,363.9536282529522,False,Spain,0,0.0,B,comprehensive,False
covariate_block,climate,climate,ESP,2023,0,146.76867365060002,0.0,367.8061731083232,146.76867365060002,367.8061731083232,True,Spain,0,0.0,B,comprehensive,False
covariate_block,climate,climate,SWE,2023,157,45.48935507094464,0.0,249.9953448215856,111.51064492905536,249.9953448215856,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,climate,climate,SWE,2023,157,131.17551861360553,0.0,352.2130180713287,25.824481386394467,352.2130180713287,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,context,context,AUT,2023,97,292.3277611135685,138.04738974684224,524.3890950117208,195.3277611135685,386.34170526487856,False,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,context,context,AUT,2023,97,121.01558500157496,0.0,350.499614840786,24.015585001574962,350.499614840786,True,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,context,context,BEL,2023,99,158.69198935068752,4.411617983961264,390.7533232488398,59.69198935068752,386.34170526487856,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,context,context,BEL,2023,99,82.95541120479476,0.0,312.43944104400583,16.044588795205243,312.43944104400583,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,context,context,BGR,2023,6,54.69287501594375,0.0,286.75420891409607,48.69287501594375,286.75420891409607,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,context,context,BGR,2023,6,23.699091880006183,0.0,253.18312171921727,17.699091880006183,253.18312171921727,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,context,context,HRV,2023,2,90.70752999481728,0.0,322.7688638929696,88.70752999481728,322.7688638929696,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,context,context,HRV,2023,2,36.94512332987963,0.0,266.4291531690907,34.94512332987963,266.4291531690907,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,context,context,CYP,2023,0,8.538644977305157,0.0,240.59997887545745,8.538644977305157,240.59997887545745,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,context,context,CYP,2023,0,2.0064843087395907,0.0,231.49051414795068,2.0064843087395907,231.49051414795068,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,context,context,CZE,2023,11,102.82241169731957,0.0,334.88374559547185,91.82241169731957,334.88374559547185,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,context,context,CZE,2023,11,47.36233119769632,0.0,276.8463610369074,36.36233119769632,276.8463610369074,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,context,context,EST,2023,19,20.33442823288153,0.0,252.39576213103385,1.3344282328815282,252.39576213103385,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,context,context,EST,2023,19,10.360210481774995,0.0,239.84424032098607,8.639789518225005,239.84424032098607,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,context,context,FIN,2023,806,1566.0246590025877,1411.7442876358614,1798.08599290074,760.0246590025877,386.34170526487856,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,context,context,FIN,2023,806,1824.213349698258,1614.955647827853,2053.6973795374693,1018.2133496982581,438.74173170961626,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,context,context,FRA,2023,50,845.7169838381246,691.4366124713983,1077.778317736277,795.7169838381246,386.34170526487856,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,context,context,FRA,2023,50,391.0950266604204,181.83732479001537,620.5790564996314,341.0950266604204,438.74173170961603,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,context,context,DEU,2023,335,2098.8090352302124,1944.528663863486,2330.870369128365,1763.8090352302124,386.341705264879,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,context,context,DEU,2023,335,898.5288550456518,689.2711531752468,1128.0128848848628,563.5288550456518,438.74173170961603,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,context,context,GRC,2023,1,84.53794455427925,0.0,316.5992784524316,83.53794455427925,316.5992784524316,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,context,context,GRC,2023,1,33.10919761903398,0.0,262.59322745824505,32.10919761903398,262.59322745824505,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,context,context,HUN,2023,11,82.40332053704859,0.0,314.4646544352009,71.40332053704859,314.4646544352009,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,context,context,HUN,2023,11,36.36137465453925,0.0,265.8454044937503,25.361374654539247,265.8454044937503,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,context,context,IRL,2023,0,68.36757710861164,0.0,300.42891100676394,68.36757710861164,300.42891100676394,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,context,context,IRL,2023,0,26.97166858951295,0.0,256.455698428724,26.97166858951295,256.455698428724,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,context,context,ITA,2023,0,392.43824350752175,238.1578721407955,624.499577405674,392.43824350752175,386.34170526487856,False,Italy,0,0.0,B,comprehensive,False
covariate_block,context,context,ITA,2023,0,96.70859823403146,0.0,326.19262807324253,96.70859823403146,326.19262807324253,True,Italy,0,0.0,B,comprehensive,False
covariate_block,context,context,LVA,2023,4,16.590977150912444,0.0,248.65231104906476,12.590977150912444,248.65231104906476,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,context,context,LVA,2023,4,7.639906172910035,0.0,237.1239360121211,3.6399061729100346,237.1239360121211,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,context,context,LIE,2023,0,0.5513756881207054,0.0,232.612709586273,0.5513756881207054,232.612709586273,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,context,context,LIE,2023,0,0.0748757325675421,0.0,229.5589055717786,0.0748757325675421,229.5589055717786,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,context,context,LTU,2023,0,16.624966873390175,0.0,248.68630077154248,16.624966873390175,248.68630077154248,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,context,context,LTU,2023,0,3.336941042831184,0.0,232.82097088204225,3.336941042831184,232.82097088204225,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,context,context,LUX,2023,5,35.28486742546357,0.0,267.34620132361584,30.284867425463567,267.34620132361584,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,context,context,LUX,2023,5,13.781529060032868,0.0,243.265558899244,8.781529060032868,243.265558899244,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,context,context,MLT,2023,0,4.288504596127821,0.0,236.3498384942801,4.288504596127821,236.3498384942801,True,Malta,0,0.0,B,comprehensive,False
covariate_block,context,context,MLT,2023,0,1.1190118282914137,0.0,230.60304166750248,1.1190118282914137,230.60304166750248,True,Malta,0,0.0,B,comprehensive,False
covariate_block,context,context,NLD,2023,0,244.16989270821304,89.88952134148678,476.2312266063653,244.16989270821304,386.3417052648785,False,Netherlands,0,0.0,B,comprehensive,False
covariate_block,context,context,NLD,2023,0,115.8767950370714,0.0,345.36082487628244,115.8767950370714,345.36082487628244,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,context,context,NOR,2023,15,111.8519274095708,0.0,343.91326130772313,96.8519274095708,343.91326130772313,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,context,context,NOR,2023,15,58.44051265318546,0.0,287.92454249239654,43.44051265318546,287.92454249239654,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,context,context,POL,2023,43,293.8000091901048,139.51963782337853,525.8613430882571,250.8000091901048,386.34170526487856,False,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,context,context,POL,2023,43,131.12184945712175,0.0,360.6058792963328,88.12184945712175,360.6058792963328,True,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,context,context,PRT,2023,0,57.9587411181237,0.0,290.020075016276,57.9587411181237,290.020075016276,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,context,context,PRT,2023,0,11.034123765312083,0.0,240.51815360452315,11.034123765312083,240.51815360452315,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,context,context,ROU,2023,6,136.56645345769977,0.0,368.6277873558521,130.56645345769977,368.6277873558521,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,context,context,ROU,2023,6,60.88373147385722,0.0,290.3677613130683,54.88373147385722,290.3677613130683,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,context,context,SVK,2023,154,62.04983447386763,0.0,294.1111683720199,91.95016552613237,294.1111683720199,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,context,context,SVK,2023,154,36.38651073154966,0.0,265.87054057076074,117.61348926845034,265.87054057076074,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,context,context,SVN,2023,64,4928.279498644817,4773.999127278091,5160.340832542969,4864.279498644817,386.3417052648783,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,context,context,SVN,2023,64,464.0479518744438,254.7902500040388,693.5319817136549,400.0479518744438,438.7417317096161,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
